1445,51036,3301,tcp,-,6e-06,1,1,0,0,167772.16,167772.16,335544.32,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1446,51036,32773,tcp,-,7.000000000000001e-06,1,1,0,0,139810.133333,139810.133333,279620.266667,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.152557000000001,7.152557000000001,7.152557000000001,7.152557000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.152557000000001,7.152557000000001,7.152557000000001,7.152557000000001,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1447,51036,3784,tcp,-,7.000000000000001e-06,1,1,0,0,144631.172414,144631.172414,289262.344828,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.914139,6.914139,6.914139,6.914139,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.914139,6.914139,6.914139,6.914139,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1448,51036,1093,tcp,-,6e-06,1,1,0,0,167772.16,167772.16,335544.32,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1449,51036,366,tcp,-,6e-06,1,1,0,0,167772.16,167772.16,335544.32,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1450,51036,1053,tcp,-,7.000000000000001e-06,1,1,0,0,144631.172414,144631.172414,289262.344828,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.914139,6.914139,6.914139,6.914139,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.914139,6.914139,6.914139,6.914139,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1451,51036,1045,tcp,-,6e-06,1,1,0,0,167772.16,167772.16,335544.32,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1452,51036,5003,tcp,-,7.000000000000001e-06,1,1,0,0,144631.172414,144631.172414,289262.344828,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.914139,6.914139,6.914139,6.914139,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.914139,6.914139,6.914139,6.914139,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1453,51036,1755,tcp,-,6e-06,1,1,0,0,167772.16,167772.16,335544.32,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1454,51036,2725,tcp,-,8e-06,1,1,0,0,123361.882353,123361.882353,246723.764706,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.106232,8.106232,8.106232,8.106232,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.106232,8.106232,8.106232,8.106232,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1455,51036,1029,tcp,-,9e-06,1,1,0,0,110376.421053,110376.421053,220752.84210500002,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.059906,9.059906,9.059906,9.059906,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.059906,9.059906,9.059906,9.059906,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1456,51036,6129,tcp,-,6e-06,1,1,0,0,167772.16,167772.16,335544.32,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1457,51036,3001,tcp,-,6e-06,1,1,0,0,167772.16,167772.16,335544.32,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1458,51036,3998,tcp,-,7.000000000000001e-06,1,1,0,0,139810.133333,139810.133333,279620.266667,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.152557000000001,7.152557000000001,7.152557000000001,7.152557000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.152557000000001,7.152557000000001,7.152557000000001,7.152557000000001,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1459,51036,787,tcp,-,6e-06,1,1,0,0,167772.16,167772.16,335544.32,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1460,51036,7070,tcp,-,6e-06,1,1,0,0,167772.16,167772.16,335544.32,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1461,51036,51103,tcp,-,1e-05,1,1,0,0,102300.097561,102300.097561,204600.195122,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.775162,9.775162,9.775162,9.775162,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.775162,9.775162,9.775162,9.775162,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1462,51036,24800,tcp,-,5e-06,1,1,0,0,199728.761905,199728.761905,399457.52381,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1463,51036,1022,tcp,-,6e-06,1,1,0,0,161319.38461500002,161319.38461500002,322638.769231,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198883,6.198883,6.198883,6.198883,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198883,6.198883,6.198883,6.198883,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1464,51036,3851,tcp,-,5e-06,1,1,0,0,199728.761905,199728.761905,399457.52381,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1465,51036,9010,tcp,-,1e-05,1,1,0,0,99864.38095199999,99864.38095199999,199728.761905,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.013580000000001,10.013580000000001,10.013580000000001,10.013580000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.013580000000001,10.013580000000001,10.013580000000001,10.013580000000001,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1466,51036,17877,tcp,-,5e-06,1,1,0,0,199728.761905,199728.761905,399457.52381,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1467,51036,8008,tcp,-,5e-06,1,1,0,0,199728.761905,199728.761905,399457.52381,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1468,51036,3986,tcp,-,6e-06,1,1,0,0,167772.16,167772.16,335544.32,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1469,51036,10215,tcp,-,6e-06,1,1,0,0,167772.16,167772.16,335544.32,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1470,51036,2608,tcp,-,6e-06,1,1,0,0,167772.16,167772.16,335544.32,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1471,51036,1007,tcp,-,7.000000000000001e-06,1,1,0,0,144631.172414,144631.172414,289262.344828,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.914139,6.914139,6.914139,6.914139,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.914139,6.914139,6.914139,6.914139,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1472,51036,8649,tcp,-,5e-06,1,1,0,0,199728.761905,199728.761905,399457.52381,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1473,51036,1900,tcp,-,2e-05,1,1,0,0,49932.190475999996,49932.190475999996,99864.38095199999,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.027161,20.027161,20.027161,20.027161,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.027161,20.027161,20.027161,20.027161,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1474,51036,6502,tcp,-,1e-05,1,1,0,0,102300.097561,102300.097561,204600.195122,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.775162,9.775162,9.775162,9.775162,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.775162,9.775162,9.775162,9.775162,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1475,51036,5906,tcp,-,6e-06,1,1,0,0,167772.16,167772.16,335544.32,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1476,51036,44443,tcp,-,7.000000000000001e-06,1,1,0,0,144631.172414,144631.172414,289262.344828,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.914139,6.914139,6.914139,6.914139,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.914139,6.914139,6.914139,6.914139,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1477,51036,5802,tcp,-,6e-06,1,1,0,0,161319.38461500002,161319.38461500002,322638.769231,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198883,6.198883,6.198883,6.198883,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198883,6.198883,6.198883,6.198883,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1478,51036,5190,tcp,-,7.000000000000001e-06,1,1,0,0,139810.133333,139810.133333,279620.266667,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.152557000000001,7.152557000000001,7.152557000000001,7.152557000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.152557000000001,7.152557000000001,7.152557000000001,7.152557000000001,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1479,51036,8254,tcp,-,6e-06,1,1,0,0,167772.16,167772.16,335544.32,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1480,51036,898,tcp,-,9e-06,1,1,0,0,110376.421053,110376.421053,220752.84210500002,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.059906,9.059906,9.059906,9.059906,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.059906,9.059906,9.059906,9.059906,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1481,51036,6547,tcp,-,6e-06,1,1,0,0,167772.16,167772.16,335544.32,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1482,51036,1175,tcp,-,1.3000000000000001e-05,1,1,0,0,76260.07272699999,76260.07272699999,152520.145455,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.113022,13.113022,13.113022,13.113022,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.113022,13.113022,13.113022,13.113022,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1483,51036,4279,tcp,-,5e-06,1,1,0,0,199728.761905,199728.761905,399457.52381,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1484,51036,6007,tcp,-,9e-06,1,1,0,0,110376.421053,110376.421053,220752.84210500002,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.059906,9.059906,9.059906,9.059906,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.059906,9.059906,9.059906,9.059906,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1485,51036,8089,tcp,-,6e-06,1,1,0,0,161319.38461500002,161319.38461500002,322638.769231,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198883,6.198883,6.198883,6.198883,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198883,6.198883,6.198883,6.198883,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1486,51036,18040,tcp,-,6e-06,1,1,0,0,161319.38461500002,161319.38461500002,322638.769231,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198883,6.198883,6.198883,6.198883,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198883,6.198883,6.198883,6.198883,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1487,51036,2126,tcp,-,6e-06,1,1,0,0,167772.16,167772.16,335544.32,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
